Age,Weight (kg),Height (m),Max_BPM,Avg_BPM,Resting_BPM,Session_Duration (hours),Calories_Burned,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,BMI,Gender_Encoded,BMI_Category,Age_Group,Heart_Rate_Reserve,Calorie_Burn_Rate,Workout_Intensity,Recovery_Index,Member_Engagement,Body_Composition_Score
48,71.5,1.64,179,154,60,1.46,1012.0,32.5,1.9,4,2,26.58,0,2,1,119,688.4353741496599,0.8602871347969387,1.2497396375755052,8,48.2625
29,54.9,1.52,172,123,72,1.48,910.0,27.0,2.0,3,1,23.76,0,1,0,100,610.738255033557,0.715074704959014,2.481902792140641,3,40.077
48,73.1,1.83,194,131,71,1.05,681.0,28.0,2.8,4,2,21.83,1,1,1,123,642.4528301886792,0.6752229266532653,1.4788585711310145,8,52.63199999999999
57,55.7,1.99,170,126,70,1.13,705.0,23.6,3.0,3,2,14.07,1,0,2,100,618.421052631579,0.741132874536792,1.2278547623223997,6,42.5548
25,66.6,1.61,184,166,56,1.38,1260.0,25.0,3.0,2,1,25.69,1,2,0,128,906.4748201438849,0.9021248845171459,2.2391043582566974,2,49.949999999999996
32,87.9,1.88,173,143,64,1.52,1195.0,11.6,3.5,5,3,24.87,1,1,1,109,781.0457516339869,0.8265418183920005,1.999375195251484,15,77.70360000000001
34,65.9,1.62,199,164,56,0.81,731.0,28.8,2.2,2,1,25.11,1,2,1,143,891.4634146341463,0.824079192000402,1.6465745369009115,2,46.9208
30,70.4,1.56,171,125,62,1.03,644.0,34.3,2.4,4,2,28.93,0,2,1,109,619.2307692307692,0.7309514063505058,2.0659780073308895,8,46.25280000000001
59,60.4,1.76,194,120,53,1.72,929.0,18.8,2.7,5,3,19.5,0,1,2,141,536.9942196531792,0.6185248183083346,0.8981528554482291,15,49.0448
49,81.4,1.83,167,125,73,1.98,1225.0,13.6,3.5,5,3,24.31,1,1,1,94,615.5778894472362,0.7484581761571164,1.4894919404203224,15,70.3296
52,63.1,1.54,185,165,67,1.36,1010.0,34.8,1.8,3,2,26.61,0,2,2,118,737.2262773722628,0.8918436841251824,1.288213805037493,6,41.141200000000005
30,77.9,1.77,166,130,62,1.41,916.0,27.9,2.6,4,2,24.87,0,1,1,104,645.0704225352113,0.7830853563038371,2.0659780073308895,8,56.16590000000001
34,56.2,1.77,192,138,59,1.81,1249.0,17.3,2.7,5,3,17.94,0,0,1,133,686.2637362637363,0.7187125670537993,1.7347838870920318,15,46.4774
19,46.8,1.63,184,128,63,1.35,864.0,34.4,1.6,4,2,17.61,0,0,0,121,635.2941176470588,0.6956143687843053,3.3140452393477116,8,30.7008
56,67.7,1.58,189,142,52,1.45,927.0,32.7,1.9,2,1,27.12,0,2,2,137,634.931506849315,0.7512830008994233,0.9284056418496698,2,45.56210000000001
19,73.9,1.77,198,137,64,1.28,877.0,32.5,2.6,3,2,23.59,0,1,0,134,679.8449612403101,0.6918842482702894,3.3666491320357705,6,49.88250000000001
36,95.8,1.86,193,129,65,1.37,972.0,21.2,3.2,3,1,27.69,1,2,1,128,704.3478260869565,0.6683591523755246,1.8050541516245489,3,75.4904
54,64.5,1.53,171,120,58,1.74,940.0,17.2,2.7,4,3,27.55,0,2,2,113,537.1428571428571,0.7017133500964856,1.0738752082947602,12,53.406000000000006
23,65.2,1.62,192,156,59,1.37,1069.0,31.1,2.5,3,2,24.84,0,1,0,133,774.6376811594203,0.8124576844955992,2.564102564102564,6,44.9228
25,47.2,1.71,185,142,56,0.89,632.0,26.0,2.5,2,1,16.14,0,0,0,129,702.2222222222222,0.7675260796713691,2.2391043582566974,2,34.928000000000004
21,72.6,1.68,162,127,70,1.19,756.0,34.2,1.8,3,2,25.72,0,2,0,92,630.0,0.783902228257515,3.3317467872441693,6,47.77079999999999
34,52.0,1.78,171,130,53,1.38,987.0,22.4,2.7,4,2,16.41,1,0,1,118,710.0719424460432,0.7601894626045261,1.5583651867097914,8,40.352000000000004
33,106.5,1.6,183,152,74,1.4,1170.0,27.3,3.3,4,2,41.6,1,3,1,109,829.7872340425532,0.8305557073383969,2.2417449257800666,8,77.4255
30,59.2,1.63,174,141,74,1.85,1304.0,17.8,2.7,4,3,22.28,0,1,1,100,701.0752688172042,0.8102982587207632,2.4658447184271908,12,48.6624
45,64.3,1.54,199,133,58,1.67,999.0,15.3,2.7,4,3,27.11,0,2,1,141,594.6428571428571,0.6683081252198382,1.2886025327704955,12,54.4621
45,71.2,1.68,172,144,63,1.37,888.0,34.1,1.6,3,1,25.23,0,2,1,109,643.4782608695651,0.8371606301959189,1.3996889580093312,3,46.92080000000001
19,95.1,1.85,190,143,50,1.21,952.0,25.3,2.3,4,2,27.79,1,2,0,140,780.327868852459,0.7525919688437451,2.6301946344029457,8,71.0397
53,68.5,1.97,194,139,69,1.3,894.0,23.2,2.1,3,2,17.65,1,0,2,125,682.442748091603,0.7164579145404877,1.3016411997736277,6,52.608000000000004
51,54.7,1.53,167,135,69,1.11,674.0,26.8,2.0,4,2,23.37,0,1,2,98,601.7857142857142,0.8083348302496857,1.3526759458929623,8,40.0404
46,94.7,1.82,164,120,69,1.47,873.0,23.2,3.2,3,2,28.59,1,2,1,95,589.8648648648649,0.7316627034936894,1.49967398391654,6,72.7296
52,47.8,1.54,198,146,63,1.34,880.0,29.8,1.9,3,2,20.16,0,1,2,135,651.8518518518518,0.7373364981566588,1.2113055181695829,6,33.5556
28,58.3,2.0,198,135,65,1.32,980.0,28.2,3.0,4,2,14.57,1,0,0,133,736.8421052631578,0.6817837482955407,2.320599785790789,8,41.859399999999994
44,65.2,1.8,192,139,68,0.73,502.0,27.2,2.7,2,1,20.12,1,1,1,124,678.3783783783784,0.7239206291338993,1.5451033855941831,2,47.4656
43,66.3,1.85,170,121,58,1.18,707.0,27.5,3.2,2,1,19.37,1,1,1,112,594.1176470588235,0.711722839832951,1.3485235991629854,2,48.067499999999995
41,82.8,1.66,177,139,74,1.97,1355.0,11.2,3.5,5,3,30.05,1,3,1,103,684.3434343434343,0.7852663691316876,1.8044379419653744,15,73.5264
49,105.7,1.64,198,155,59,1.2,921.0,29.5,3.1,3,2,39.3,1,3,1,139,761.1570247933885,0.7827887480430281,1.203835951846562,6,74.5185
51,44.8,1.63,198,137,69,1.08,666.0,33.8,2.1,4,2,16.86,0,0,2,129,611.0091743119266,0.6918842482702894,1.3526759458929623,8,29.6576
46,88.7,1.63,166,146,66,0.75,542.0,28.8,3.5,2,1,33.38,1,3,1,100,713.1578947368421,0.8794650924643094,1.4344707672245165,2,63.1544
18,66.9,1.57,193,127,63,1.07,679.0,30.7,2.2,3,2,27.14,0,2,0,130,628.7037037037037,0.6579969949743537,3.4980566352026647,6,46.361700000000006
53,47.8,1.76,164,149,74,1.06,711.0,28.4,1.5,4,2,15.43,0,0,2,90,664.4859813084112,0.9084811901713311,1.3959630258441804,8,34.224799999999995
32,89.8,1.92,199,168,67,1.93,1783.0,10.6,3.5,4,3,24.36,1,1,1,132,919.0721649484536,0.8441786844882168,2.0930959075288973,12,80.2812
46,66.5,1.73,163,142,56,1.11,709.0,34.7,2.0,3,1,22.22,0,1,1,107,633.0357142857142,0.8711122017054169,1.2171267115844382,3,43.4245
46,56.9,1.6,185,143,65,0.88,566.0,27.7,1.6,3,1,22.23,0,1,1,120,635.9550561797753,0.7729311929084914,1.4127363616605086,3,41.13870000000001
49,82.8,1.95,183,159,73,1.91,1503.0,14.3,3.5,5,3,21.78,1,1,1,110,782.8125,0.868804983334244,1.4894919404203224,15,70.9596
19,49.1,1.68,193,164,58,1.42,1164.0,25.3,2.6,4,2,17.4,0,0,0,135,813.986013986014,0.8496969068960157,3.051025775907417,8,36.6777
33,53.6,1.52,194,126,73,1.02,643.0,30.9,2.3,2,1,23.2,0,1,1,121,624.2718446601941,0.6494510592237513,2.2114510754316874,2,37.037600000000005
29,95.2,1.86,174,141,52,0.64,496.0,26.6,2.5,2,1,27.52,1,2,0,122,763.0769230769231,0.8102982587207632,1.7924853498793518,2,69.8768
59,126.4,1.69,168,149,68,1.24,915.0,29.5,2.9,3,1,44.26,1,3,2,100,732.0,0.8868519730968395,1.1523470598203696,3,89.11200000000001
53,61.0,1.63,170,124,74,0.54,331.0,20.0,3.4,3,1,22.96,1,1,2,96,601.8181818181818,0.7293688606552556,1.3959630258441804,3,48.800000000000004
50,71.0,1.68,187,161,70,1.17,848.0,33.1,2.5,2,1,25.16,0,2,2,117,718.6440677966102,0.8609165285278862,1.3997200559888023,2,47.499
29,75.6,1.8,175,149,57,1.31,976.0,25.7,1.9,4,2,23.33,0,1,0,118,739.3939393939394,0.851379921147363,1.9648397104446742,8,56.17079999999999
56,125.5,1.8,189,131,73,1.26,817.0,20.9,2.7,4,2,38.73,1,3,2,116,643.3070866141733,0.6930850219565102,1.3033386895197288,8,99.2705
45,58.4,1.72,194,150,65,1.31,973.0,23.4,3.1,4,2,19.74,1,1,1,129,737.1212121212121,0.7731560228854183,1.4441235281048657,8,44.7344
45,65.4,1.68,196,129,66,0.76,441.0,35.0,2.6,3,1,23.17,0,1,1,130,572.7272727272727,0.6581296872608541,1.4663408131526328,3,42.510000000000005
43,95.9,1.85,186,157,64,1.28,995.0,27.7,3.4,2,1,28.02,1,2,1,122,771.3178294573643,0.8440406429761841,1.488026040455708,2,69.33570000000002
50,45.4,1.67,163,158,62,1.37,1071.0,24.1,2.8,4,2,16.28,1,0,2,101,776.086956521739,0.9692656892215202,1.239752049590082,8,34.4586
54,47.8,1.6,171,155,55,1.19,830.0,26.0,2.3,4,2,18.67,0,1,2,116,691.6666666666667,0.9063797438746273,1.0183299389002036,8,35.372
54,117.2,1.62,172,143,56,1.04,736.0,23.1,2.3,4,2,44.66,1,3,2,116,700.952380952381,0.8313470147084472,1.0368450286983892,8,90.1268
25,63.8,1.68,198,165,67,0.95,784.0,31.6,1.9,2,1,22.6,0,1,0,131,816.6666666666667,0.8332912479167719,2.6789284286285486,2,43.639199999999995
21,62.6,1.81,164,150,62,1.3,1072.0,27.6,3.5,4,2,19.11,1,1,0,102,818.3206106870228,0.9145783793671118,2.9509757258448355,8,45.3224
32,126.4,1.83,198,146,62,1.1,883.0,28.2,2.1,3,2,37.74,1,3,1,136,795.4954954954954,0.7373364981566588,1.9368947203998752,6,90.7552
40,63.8,1.62,185,143,72,1.3,1022.0,20.8,3.4,2,1,24.31,1,1,1,113,780.1526717557251,0.7729311929084914,1.799550112471882,2,50.5296
38,61.3,1.97,177,146,51,1.37,1100.0,23.5,2.8,3,1,15.8,1,0,1,126,797.1014492753623,0.8248121575052257,1.3417521704814523,3,46.8945
21,55.2,1.55,163,161,53,1.37,1103.0,31.7,1.7,4,2,22.98,0,1,0,110,799.2753623188405,0.9876694681307896,2.522608281770585,8,37.701600000000006
28,66.0,1.9,175,158,56,1.18,1025.0,24.1,3.0,3,1,18.28,1,0,0,119,861.344537815126,0.9028055539683447,1.9992859692966796,3,50.094
35,70.1,1.79,185,125,63,1.08,743.0,28.0,2.3,3,2,21.88,1,1,1,122,681.651376146789,0.6756391546402898,1.7994858611825193,6,50.471999999999994
54,83.6,1.86,168,142,56,1.54,1082.0,12.4,3.5,5,3,24.16,1,1,2,112,698.0645161290322,0.8451877864412833,1.0368450286983892,15,73.2336
52,85.5,1.8,190,136,66,1.7,1144.0,10.1,3.5,5,3,26.39,1,2,2,124,669.0058479532164,0.7157518025367087,1.2689867333205154,15,76.8645
25,65.4,1.77,160,141,58,0.89,627.0,27.6,2.6,3,1,20.88,0,1,0,102,696.6666666666666,0.8811949253171677,2.319072371051579,3,47.3496
43,82.9,1.95,181,160,70,1.9,1505.0,12.9,3.5,5,3,21.8,1,1,1,111,787.9581151832462,0.8839290646925585,1.6275284817484306,15,72.2059
42,72.4,1.69,177,148,61,1.07,713.0,29.0,2.3,3,2,25.35,0,2,1,116,660.1851851851851,0.8361109541833796,1.4520352297072125,6,51.404
19,48.3,1.52,186,136,56,0.96,653.0,26.3,1.6,2,1,20.91,0,1,0,130,673.1958762886599,0.731143486909306,2.945817990531299,2,35.5971
51,63.9,1.8,191,130,72,1.07,626.0,33.7,2.7,4,2,19.72,0,1,2,119,579.6296296296296,0.6805926391288415,1.4114879435404823,8,42.365700000000004
57,61.9,1.52,168,143,51,0.92,592.0,28.4,2.6,3,1,26.79,0,2,2,117,636.5591397849462,0.8511398131063628,0.8945798982634626,3,44.3204
47,40.0,1.76,173,132,63,0.8,475.0,26.7,2.2,3,1,12.91,0,0,1,110,586.4197530864197,0.7629616785156927,1.3401403956604978,3,29.32
27,87.5,1.63,183,135,74,1.75,1299.0,12.9,3.5,5,3,32.93,1,3,0,109,738.0681818181819,0.7376646084913393,2.73972602739726,15,76.2125
50,95.4,1.61,173,133,50,1.16,764.0,21.5,3.6,4,2,36.8,1,3,2,123,652.991452991453,0.7687416912317208,0.9998000399920016,8,74.88900000000001
42,63.7,1.98,172,128,69,1.37,868.0,24.0,3.0,2,1,16.25,1,0,1,103,628.9855072463768,0.7441427823963723,1.6424660795048798,2,48.412000000000006
22,71.0,1.62,199,138,68,0.91,691.0,21.2,3.5,2,1,27.05,1,2,0,131,751.0869565217391,0.6934324908296066,3.0895047705588365,2,55.948
34,71.9,1.64,170,134,67,1.26,929.0,21.3,2.1,4,2,26.73,1,2,1,103,731.496062992126,0.7881889300629376,1.9700088209350193,8,56.585300000000004
30,120.3,1.96,171,136,65,0.66,494.0,23.9,2.6,2,1,31.32,1,3,1,106,737.3134328358209,0.7952751301093504,2.165944685104965,2,91.5483
35,102.5,1.94,183,158,64,0.84,730.0,21.1,2.4,2,1,27.23,1,2,1,119,858.8235294117648,0.863340801049123,1.828049128820337,2,80.87249999999999
38,68.7,1.92,170,150,73,1.31,1081.0,29.0,3.0,4,2,18.64,1,1,1,97,818.9393939393939,0.8823010411152286,1.9205472244146278,8,48.777
22,71.6,1.77,197,158,56,1.49,1177.0,30.3,1.8,3,1,22.85,0,1,0,141,784.6666666666666,0.8019897467133649,2.5442980463425715,3,49.9052
51,59.0,1.65,198,153,53,1.22,924.0,20.7,2.3,3,2,21.67,1,1,2,145,751.219512195122,0.7726882480682794,1.0390119584395217,6,46.787
37,73.3,1.74,188,141,65,1.03,726.0,25.5,2.4,3,2,24.21,0,1,1,123,698.0769230769231,0.7499601085048668,1.7562820859227237,6,54.6085
43,53.1,1.59,187,136,72,0.82,502.0,29.5,2.5,2,1,21.0,0,1,1,115,604.8192771084338,0.7272338377626866,1.6740292955126717,2,37.435500000000005
42,63.7,1.71,173,169,62,1.42,1080.0,26.1,1.8,3,2,21.78,0,1,1,111,755.2447552447553,0.9768221490087279,1.475839085931921,6,47.0743
56,58.0,1.68,168,156,74,1.59,1116.0,15.5,2.7,5,3,20.55,0,1,2,94,697.5,0.9285161597523958,1.3211926441706838,15,49.01
23,83.8,1.99,179,130,71,1.79,1280.0,11.0,3.5,4,3,21.16,1,1,0,108,711.1111111111111,0.7262164124909223,3.0856149500217294,12,74.582
56,88.3,1.71,180,157,60,1.69,1313.0,12.6,3.5,4,3,30.2,1,3,2,120,772.3529411764706,0.8721737681239932,1.0712372790573113,12,77.1742
24,67.7,1.56,177,138,66,1.42,980.0,27.0,2.1,3,2,27.82,0,2,0,111,685.3146853146853,0.7796169707926106,2.7488546438983756,6,49.421
55,63.0,1.7,187,121,67,1.32,719.0,34.9,2.5,3,1,21.8,0,1,2,120,540.6015037593985,0.6470242233035667,1.217960370841665,3,41.013
45,51.1,1.87,177,158,57,1.44,1126.0,26.2,3.4,4,2,14.61,1,0,1,120,776.551724137931,0.8926049375741484,1.2663852477227284,8,37.711800000000004
46,60.1,1.65,175,137,69,1.69,1042.0,17.3,2.7,4,3,22.08,0,1,1,106,612.9411764705883,0.7828124107193875,1.49967398391654,12,49.7027
57,96.1,1.74,199,144,54,1.21,862.0,21.6,2.8,3,2,31.74,1,3,2,145,706.5573770491803,0.7235817295613286,0.9472022452201369,6,75.3424
43,94.0,1.79,187,156,62,1.31,1012.0,23.2,3.4,2,1,29.34,1,2,1,125,766.6666666666666,0.8341799903748464,1.441525226691467,2,72.19200000000001
52,63.6,1.62,168,150,55,1.3,965.0,20.8,2.3,4,2,24.23,1,1,2,113,736.6412213740458,0.8928039997619189,1.0574889444337627,8,50.3712
48,80.6,1.77,198,167,66,1.51,1248.0,12.9,3.5,4,3,25.73,1,2,1,132,821.0526315789474,0.8433917478915207,1.3747136013330556,12,70.20259999999999
41,55.0,1.55,175,169,65,1.45,1103.0,31.4,2.0,4,2,22.89,0,1,1,110,755.4794520547946,0.965659105193989,1.584979273347964,8,37.73
50,55.4,1.55,175,122,65,1.85,1016.0,18.5,2.7,4,3,23.06,0,1,2,110,546.236559139785,0.697103022684418,1.299740051989602,12,45.150999999999996
54,67.0,1.68,191,164,63,0.55,446.0,20.5,2.8,3,1,23.74,1,1,2,128,796.4285714285713,0.858593790901,1.1664506572856879,3,53.265
25,123.8,1.99,180,121,72,1.13,752.0,25.6,2.6,3,1,31.26,1,3,0,108,659.6491228070176,0.6721848786178546,2.8788484606157536,3,92.10719999999999
44,94.6,1.84,170,120,67,1.26,748.0,26.0,3.1,4,2,27.94,1,2,1,103,588.9763779527559,0.7058408328921828,1.522381276982504,8,70.00399999999999
23,121.3,1.85,196,167,53,0.72,661.0,21.6,3.6,2,1,35.44,1,3,0,143,905.4794520547946,0.8519973470741289,2.303346371142981,2,95.0992
52,70.6,1.69,165,135,65,1.36,826.0,26.1,2.2,3,1,24.72,0,1,2,100,602.9197080291971,0.8181322344100358,1.2497596616035378,3,52.173399999999994
30,61.6,1.52,178,138,71,1.78,1228.0,19.5,2.7,4,3,26.66,0,2,1,107,686.0335195530727,0.7752373462165048,2.3658780406531155,12,49.587999999999994
39,42.5,1.75,181,131,52,1.13,740.0,26.2,2.1,2,1,13.88,0,0,1,129,649.1228070175439,0.7237169217170323,1.3329915406306077,2,31.365
45,44.5,1.65,162,148,71,1.44,959.0,30.7,1.6,3,1,16.35,0,0,1,91,661.3793103448276,0.9135238565520647,1.5774272383914687,3,30.838500000000003
54,86.5,1.76,189,158,68,1.48,1158.0,29.0,3.4,3,2,27.92,1,2,2,121,777.1812080536913,0.8359346066345696,1.2590261062766155,6,61.415
24,58.9,1.76,189,130,73,0.63,410.0,30.1,1.7,3,1,19.01,0,1,0,116,640.625,0.6877942965980637,3.0403998334027484,3,41.1711
56,58.7,1.86,187,159,65,1.09,858.0,22.6,3.3,3,2,16.97,1,0,2,122,779.9999999999999,0.8502219132666703,1.160507052312087,6,45.433800000000005
40,68.9,1.99,180,149,51,1.16,951.0,25.0,2.4,4,2,17.4,1,0,1,129,812.8205128205128,0.8277317926781846,1.2746813296675832,8,51.675000000000004
50,52.2,1.84,195,124,52,1.38,847.0,28.2,3.1,4,2,15.42,1,0,2,143,609.3525179856116,0.6358648274447465,1.0397920415916817,8,37.4796
56,129.5,1.95,160,129,66,1.0,639.0,25.2,3.5,2,1,34.06,1,3,2,94,632.6732673267327,0.8061996125242172,1.1783610069630424,2,96.866
26,70.9,1.66,184,125,68,0.81,506.0,28.9,1.7,3,1,25.73,0,2,0,116,617.0731707317073,0.6793109070159231,2.6143790849673203,3,50.40990000000001
54,46.6,1.5,175,165,58,1.38,1025.0,30.6,2.0,2,1,20.71,0,1,2,117,737.410071942446,0.9428032683846638,1.0738752082947602,2,32.340399999999995
46,45.0,1.77,185,162,58,1.48,1187.0,29.1,3.6,3,2,14.36,1,0,1,127,796.6442953020135,0.8756283444138155,1.260595522712454,6,31.904999999999998
53,53.3,1.74,173,156,54,1.37,962.0,32.2,1.8,3,2,17.6,0,0,2,119,697.1014492753623,0.9016819837003642,1.0186757215619695,6,36.13739999999999
40,73.2,1.94,177,162,69,0.81,722.0,29.0,2.4,2,1,19.45,1,1,1,108,880.4878048780487,0.915202530930456,1.7245688577855538,2,51.972
33,113.6,1.99,169,125,58,1.38,949.0,28.4,3.4,2,1,28.69,1,2,1,111,682.7338129496403,0.7396012070291699,1.7570433202059983,2,81.3376
22,88.5,1.62,174,162,69,1.88,1675.0,10.7,3.5,5,3,33.72,1,3,0,105,886.2433862433863,0.9309809781047067,3.1349386642435255,15,79.0305
40,57.7,1.69,184,156,53,1.18,920.0,33.1,2.4,4,2,20.2,0,1,1,131,773.109243697479,0.847780011955872,1.3246688327918021,8,38.6013
41,62.3,1.79,181,162,73,1.99,1451.0,19.0,2.7,5,3,19.44,0,1,1,108,725.5,0.8949781780012155,1.7800536454523288,15,50.463
30,51.5,1.74,174,150,64,1.08,810.0,33.9,2.0,3,2,17.01,0,0,1,110,743.1192660550458,0.8620194241710247,2.132622459180273,6,34.0415
41,47.1,1.78,165,149,65,1.26,929.0,24.7,2.4,3,1,14.87,1,0,1,100,731.496062992126,0.9029755772377432,1.584979273347964,3,35.466300000000004
41,76.7,1.79,172,132,56,1.4,832.0,34.0,2.0,4,2,23.94,0,1,1,116,590.0709219858156,0.767397244346259,1.3655206047305537,8,50.62199999999999
25,53.2,1.7,190,164,56,0.59,532.0,28.8,2.1,3,1,18.41,1,0,0,134,886.6666666666667,0.8631124677648545,2.2391043582566974,3,37.8784
52,105.2,1.62,189,141,61,1.36,949.0,27.6,3.2,3,1,40.09,1,3,2,128,692.7007299270073,0.7459922755409767,1.1728513747356277,3,76.1648
37,53.0,1.71,184,156,50,1.13,881.0,28.1,1.7,4,2,18.13,0,0,1,134,772.8070175438597,0.847780011955872,1.3509862199405567,8,38.107
58,56.5,1.7,170,122,57,0.74,406.0,27.0,2.7,2,1,19.55,0,1,2,113,541.3333333333334,0.7176048467737193,0.9825892087571109,2,41.245
34,115.3,1.81,181,167,67,1.36,1249.0,24.5,2.2,2,1,35.19,1,3,1,114,911.6788321167883,0.9226009612728578,1.9700088209350193,2,87.0515
57,81.4,1.86,162,145,70,1.8,1292.0,12.0,3.5,5,3,23.53,1,1,2,92,713.8121546961326,0.8950064810814148,1.2278547623223997,15,71.632
52,79.9,1.51,190,142,54,0.75,479.0,31.5,2.6,3,1,35.04,0,3,2,136,630.2631578947369,0.7473290879427399,1.0382618727167854,3,54.73150000000001
43,42.7,1.66,173,134,53,0.73,440.0,33.9,1.9,2,1,15.5,0,0,1,120,594.5945945945946,0.7745217039477488,1.2322715647523832,2,28.224700000000002
